word,phoneme
taiseux,tɛzø
tardive,taʁdiv
te,tə
techno,tɛkno
tenues,təny
terminus,tɛʁminys
terrestre,tɛʁɛstʁ
terrestres,tɛʁɛstʁ
test,tɛst
thaïlandaise,tajlɑ̃dɛz
thaïlande,tajlɑ̃d
thonier,tɔnje
thrombose,tʁɔ̃boz
thé,te
tiers,tjɛʁ
timide,timid
tno,teɛno
toboggan,tɔbɔɡɑ̃
tolérants,tɔleʁɑ̃
tolérer,tɔleʁe
ton,tɔ̃
tonic,tɔnik
tons,tɔ̃
tortueux,tɔʁtɥø
totalitarismes,tɔtalitaʁism
toupet,tupɛ
tournure,tuʁnyʁ
toussaint,tusɛ̃
transparence,tʁɑ̃spaʁɑ̃s
traque,tʁak
traquer,tʁake
traîne,tʁɛn
treize,tʁɛz
trilogie,tʁilɔʒi
tronçon,tʁɔ̃sɔ̃
truc,tʁyk
tsunami,tsynami
turquie,tyʁki
télédiffusion,teledifyzjɔ̃
tête,tɛt
ultime,yltim
unanimité,ynanimite
unes,yn
unicité,ynisite
uniforme,ynifɔʁm
universel,ynivɛʁsɛl
universelle,ynivɛʁsɛl
us,ys
vache,vaʃ
vaincre,vɛ̃kʁ
vaincu,vɛ̃ky
valais,valɛ
valise,valiz
valoir,valwaʁ
vannes,van
vanter,vɑ̃te
vanté,vɑ̃te
vaste,vast
vaut,vo
vectorisâmes,vɛktɔʁizɑm
venir,vəniʁ
ventôse,vɑ̃toz
verdure,vɛʁdyʁ
verres,vɛʁ
versement,vɛʁsəmɑ̃
victoria,viktɔʁja
vide,vid
vider,vide
vidéoludique,videɔlydik
vieille,vjɛj
vieilles,vjɛj
villageois,vilaʒwa
vincent,vɛ̃sɑ̃
vingtaine,vɛ̃tɛn
vitraux,vitʁo
vitrine,vitʁin
vivrière,vivʁijɛʁ
volant,vɔlɑ̃
volet,vɔlɛ
volonté,vɔlɔ̃te
votées,vɔte
voyageur,vwajaʒœʁ
vélo,velo
vélodrome,velɔdʁɔm
véreux,veʁø
véritablement,veʁitabləmɑ̃
vérité,veʁite
wahhabisme,waabism
zeste,zɛst

